query_id,split,query,paper_id,title,abstract,year,category,grade,notes
Q003,dev,graph neural networks for recommendation systems,19c0d004bd0e42a6449d8b7717cbda4431a67e65,principal neighbourhood aggregation for graph nets,"graph neural networks (gnns) have been shown to be effective models for different predictive tasks on graph-structured data. recent work on their expressive power has focused on isomorphism tasks and countable feature spaces. we extend this theoretical framework to include continuous features - which occur regularly in real-world input domains and within the hidden layers of gnns - and we demonstrate the requirement for multiple aggregation functions in this context. accordingly, we propose principal neighbourhood aggregation (pna), a novel architecture combining multiple aggregators with degree-scalers (which generalize the sum aggregator). finally, we compare the capacity of different models to capture and exploit the graph structure via a novel benchmark containing multiple tasks taken from classical graph theory, alongside existing benchmarks from real-world domains, all of which demonstrate the strength of our model. with this work, we hope to steer some of the gnn research towards new aggregation methods which we believe are essential in the search for powerful and robust models.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q003,dev,graph neural networks for recommendation systems,2a85846fd827a157b624ee012e75cbe37344281c,theory of graph neural networks: representation and learning,"graph neural networks (gnns), neural network architectures targeted to learning representations of graphs, have become a popular learning model for prediction tasks on nodes, graphs and configurations of points, with wide success in practice. this article summarizes a selection of the emerging theoretical results on approximation and learning properties of widely used message passing gnns and higher-order gnns, focusing on representation, generalization and extrapolation. along the way, it summarizes mathematical connections.",2022,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q003,dev,graph neural networks for recommendation systems,92fb898316ea4550c100d7a1388ce009c63c1edb,contextgnn: beyond two-tower recommendation systems,"recommendation systems predominantly utilize two-tower architectures, which evaluate user-item rankings through the inner product of their respective embeddings. however, one key limitation of two-tower models is that they learn a pair-agnostic representation of users and items. in contrast, pair-wise representations either scale poorly due to their quadratic complexity or are too restrictive on the candidate pairs to rank. to address these issues, we introduce context-based graph neural networks (contextgnns), a novel deep learning architecture for link prediction in recommendation systems. the method employs a pair-wise representation technique for familiar items situated within a users local subgraph, while leveraging two-tower representations to facilitate the recommendation of exploratory items. a final network then predicts how to fuse both pair-wise and two-tower recommendations into a single ranking of items. we demonstrate that contextgnn is able to adapt to different data characteristics and outperforms existing methods, both traditional and gnn-based, on a diverse set of practical recommendation tasks, improving performance by 20 on average.",2024,Computer Science,1,Draft relevance pass: Meaningfully related to graph-based recommendation.
Q003,dev,graph neural networks for recommendation systems,07d38f062da2f13e3ff532d630aacc3e8dcaccca,boost then convolve: gradient boosting meets graph neural networks,"graph neural networks (gnns) are powerful models that have been successful in various graph representation learning tasks. whereas gradient boosted decision trees (gbdt) often outperform other machine learning methods when faced with heterogeneous tabular data. but what approach should be used for graphs with tabular node features? previous gnn models have mostly focused on networks with homogeneous sparse features and, as we show, are suboptimal in the heterogeneous setting. in this work, we propose a novel architecture that trains gbdt and gnn jointly to get the best of both worlds: the gbdt model deals with heterogeneous features, while gnn accounts for the graph structure. our model benefits from end-to-end optimization by allowing new trees to fit the gradient updates of gnn. with an extensive experimental comparison to the leading gbdt and gnn models, we demonstrate a significant increase in performance on a variety of graphs with tabular features. the code is available:",2021,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q003,dev,graph neural networks for recommendation systems,24ed7399decc08acbe38cd02b29b0bd3c7e4200b,separated graph neural networks for recommendation systems,"automatic recommendation has become an increasingly relevant problem for industries, which allows users to discover items that match their tastes and enables the system to target items at the right users. graph neural networks have attracted many researchers attention and have become a useful tool for recommendation. however, these models face two major challenges, which are heterogeneous information aggregation and aggregation weight estimation. in this article, we propose a graph neural networks-based recommendation model, i.e., a separated graph neural recommendation (sgnr) model, which achieves high-quality performance. sgnr separates bins in recommendation systems into two weighted homogeneous networks for users and items, respectively, resolving the heterogeneous information aggregation problem. in addition, a propagation coefficient estimation method is proposed, which combines parametric and nonparametric estimation strategies. and, it is constructed with three characteristics, which are collaborative, side-information constrained, and adaptive. thereinto, a three-hierarchy attention operator is contained for feature fusion, which optimizes the feature aggregation process via a more sensible and flexible propagation mechanism. experimental results on four public databases indicate that the proposed methods perform better than the state-of-the-art recommendation algorithms on prediction accuracy in terms of quantitative assessments and achieve readability and interpretability to some extent.",2023,Computer Science,2,Draft relevance pass: Directly applies GNNs to recommendation.
Q003,dev,graph neural networks for recommendation systems,6667a57c8ffa3f3c0d724b1e8e986758995df2b8,equivariant subgraph aggregation networks,"message-passing neural networks (mpnns) are the leading architecture for deep learning on graph-structured data, in large part due to their simplicity and scalability. unfortunately, it was shown that these architectures are limited in their expressive power. this paper proposes a novel framework called equivariant subgraph aggregation networks (esan) to address this issue. our main observation is that while two graphs may not be distinguishable by an mpnn, they often contain distinguishable subgraphs. thus, we propose to represent each graph as a set of subgraphs derived by some predefined policy, and to process it using a suitable equivariant architecture. we develop novel variants of the 1-dimensional weisfeiler-leman (1-wl) test for graph isomorphism, and prove lower bounds on the expressiveness of esan in terms of these new wl variants. we further prove that our approach increases the expressive power of both mpnns and more expressive architectures. moreover, we provide theoretical results that describe how design choices such as the subgraph selection policy and equivariant neural architecture affect our architectures expressive power. to deal with the increased computational cost, we propose a subgraph sampling scheme, which can be viewed as a stochastic version of our framework. a comprehensive set of experiments on real and synthetic datasets demonstrates that our framework improves the expressive power and overall performance of popular gnn architectures.",2021,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q003,dev,graph neural networks for recommendation systems,f8a2813614f4e9c8adab3da2cbb667ad7e4d6bcf,enhancing recommender systems with large language model reasoning graphs,"recommendation systems aim to provide users with relevant suggestions, but often lack interpretability and fail to capture higher-level semantic relationships between user behaviors and profiles. in this paper, we propose a novel approach that leverages large language models (llms) to construct personalized reasoning graphs. these graphs link a users profile and behavioral sequences through causal and logical inferences, representing the users interests in an interpretable way. our approach, llm reasoning graphs (llmrg), has four components: chained graph reasoning, divergent extension, self-verification and scoring, and knowledge base self-improvement. the resulting reasoning graph is encoded using graph neural networks, which serves as additional input to improve conventional recommender systems, without requiring extra user or item information. our approach demonstrates how llms can enable more logical and interpretable recommender systems through personalized reasoning graphs. llmrg allows recommendations to benefit from both engineered recommendation systems and llm-derived reasoning graphs. we demonstrate the effectiveness of llmrg on benchmarks and real-world scenarios in enhancing base recommendation models.",2023,Computer Science,2,Draft relevance pass: Directly applies GNNs to recommendation.
Q003,dev,graph neural networks for recommendation systems,315af5157d21522a8fa8cb6a0c56d5cc5e5de1e6,recommended system: attentive neural collaborative filtering,"in recent years, neural networks have yielded immense success on speech recognition, computer vision and natural language processing. however, the exploration of neural networks on recommender systems has received relatively less scrutiny. in this work, we strive to develop techniques based on neural networks to tackle the key problem in recommendation collaborative filtering on the basis of implicit feedback. although some recent work has employed deep learning for recommendation, they primarily used it to model auxiliary information, such as textual descriptions of items and acoustic features of music. when it comes to model the key factor in collaborative filtering the interaction between users and item features, they still resorted to matrix factorization and applied an inner product on the latent features of users and items. and the collaboration signal hidden in the user-item interaction is not encoded during the embedding process. therefore, the resulting embedding may not be sufficient to capture the collaborative filtering effect. by replacing the inner product with a neural architecture that can learn an arbitrary function from data, we present a general method named ancf(attention neural network collaborative filtering). ancf captures collaborative filtering signals and refines the embedding of users and items according to the structure of the graph. by introducing an attention mechanism, the user vector and the item vector are learned on the user-item interaction graph, neighbor interaction information is aggregated to encode, and the embedding is propagated on the user-item interaction graph. this makes it possible to explicitly inject user-item collaboration signals into the embedding process. extensive experiments conducted on two real world datasets show that ancfs recall and ndcg have increased by 30 and 35, so our proposed ancf method has been significantly improved over the state-of-the-art method. empirical evidence shows that using deeper layers of neural networks offers better recommendation performance.",2020,Computer Science,1,Draft relevance pass: Meaningfully related to graph-based recommendation.
Q003,dev,graph neural networks for recommendation systems,3a5af4545ee3ac3f413841c10c7605a1cefeb9e5,generalization and representational limits of graph neural networks,"we address two fundamental questions about graph neural networks (gnns). first, we prove that several important graph properties cannot be computed by gnns that rely entirely on local information. such gnns include the standard message passing models, and more powerful spatial variants that exploit local graph structure (e.g., via relative orientation of messages, or local port ordering) to distinguish neighbors of each node. our treatment includes a novel graph-theoretic formalism. second, we provide the first data dependent generalization bounds for message passing gnns. this analysis explicitly accounts for the local permutation invariance of gnns. our bounds are much tighter than existing vc-dimension based guarantees for gnns, and are comparable to rademacher bounds for recurrent neural networks.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q003,dev,graph neural networks for recommendation systems,3443efc855cebd17d1512d1a703b6e9ee2e4da8b,graph neural networks in recommender systems: a survey,"with the explosive growth of online information, recommender systems play a key role to alleviate such information overload. due to the important application value of recommender systems, there have always been emerging works in this field. in recommender systems, the main challenge is to learn the effective useritem representations from their interactions and side information (if any). recently, graph neural network (gnn) techniques have been widely utilized in recommender systems since most of the information in recommender systems essentially has graph structure and gnn has superiority in graph representation learning. this article aims to provide a comprehensive review of recent research efforts on gnn-based recommender systems. specifically, we provide a taxonomy of gnn-based recommendation models according to the types of information used and recommendation tasks. moreover, we systematically analyze the challenges of applying gnn on different types of data and discuss how existing works in this field address these challenges. furthermore, we state new perspectives pertaining to the development of this field. we collect the representative papers along with their open-source implementations in",2020,Computer Science,2,Draft relevance pass: Directly applies GNNs to recommendation.
Q003,dev,graph neural networks for recommendation systems,1b95e5c134d56a43f362f607406aa11e3bd55569,"a practical, progressively-expressive gnn","message passing neural networks (mpnns) have become a dominant flavor of graph neural networks (gnns) in recent years. yet, mpnns come with notable limitations; namely, they are at most as powerful as the 1-dimensional weisfeiler-leman (1-wl) test in distinguishing graphs in a graph isomorphism testing frame-work. to this end, researchers have drawn inspiration from the k-wl hierarchy to develop more expressive gnns. however, current k-wl-equivalent gnns are not practical for even small values of k, as k-wl becomes combinatorially more complex as k grows. at the same time, several works have found great empirical success in graph learning tasks without highly expressive models, implying that chasing expressiveness with a coarse-grained ruler of expressivity like k-wl is often unneeded in practical tasks. to truly understand the expressiveness-complexity tradeoff, one desires a more fine-grained ruler, which can more gradually increase expressiveness. our work puts forth such a proposal: namely, we first propose the (k, c)()-setwl hierarchy with greatly reduced complexity from k-wl, achieved by moving from k-tuples of nodes to sets withk nodes defined overc connected components in the induced original graph. we show favorable theoretical results for this model in relation to k-wl, and concretize it via (k, c)()-setgnn, which is as expressive as (k, c)()-setwl. our model is practical and progressively-expressive, increasing in power with k and c. we demonstrate effectiveness on several benchmark datasets, achieving several state-of-the-art results with runtime and memory usage applicable to practical graphs. we open source our implementation at",2022,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q003,dev,graph neural networks for recommendation systems,250e1fa7d898f5e6db8138ad7c9e1aa004707fcc,a survey of graph neural networks for social recommender systems,"social recommender systems (socialrs) simultaneously leverage the user-to-item interactions as well as the user-to-user social relations for the task of generating item recommendations to users. additionally exploiting social relations is clearly effective in understanding users tastes due to the effects of homophily and social influence. for this reason, socialrs has increasingly attracted attention. in particular, with the advance of graph neural networks (gnn), many gnn-based socialrs methods have been developed recently. therefore, we conduct a comprehensive and systematic review of the literature on gnn-based socialrs. in this survey, we first identify 84 papers on gnn-based socialrs after annotating 2,151 papers by following the prisma framework (preferred reporting items for systematic reviews and meta-analyses). then, we comprehensively review them in terms of their inputs and architectures to propose a novel taxonomy: (1) input taxonomy includes five groups of input type notations and seven groups of input representation notations; (2) architecture taxonomy includes eight groups of gnn encoder notations, two groups of decoder notations, and 12 groups of loss function notations. we classify the gnn-based socialrs methods into several categories as per the taxonomy and describe their details. furthermore, we summarize benchmark datasets and metrics widely used to evaluate the gnn-based socialrs methods. finally, we conclude this survey by presenting some future research directions. github repository with the curated list of papers are available at",2022,Computer Science,2,Draft relevance pass: Directly applies GNNs to recommendation.
Q003,dev,graph neural networks for recommendation systems,91fb815361fdbf80ff15ce4d783a41846bd99232,gcc: graph contrastive coding for graph neural network pre-training,"graph representation learning has emerged as a powerful technique for addressing real-world problems. various downstream graph learning tasks have benefited from its recent developments, such as node classification, similarity search, and graph classification. however, prior arts on graph representation learning focus on domain specific problems and train a dedicated model for each graph dataset, which is usually non-transferable to out-of-domain data. inspired by the recent advances in pre-training from natural language processing and computer vision, we design graph contrastive coding (gcc) --- a self-supervised graph neural network pre-training framework --- to capture the universal network topological properties across multiple networks. we design gccs pre-training task as subgraph instance discrimination in and across networks and leverage contrastive learning to empower graph neural networks to learn the intrinsic and transferable structural representations. we conduct extensive experiments on three graph learning tasks and ten graph datasets. the results show that gcc pre-trained on a collection of diverse datasets can achieve competitive or better performance to its task-specific and trained-from-scratch counterparts. this suggests that the pre-training and fine-tuning paradigm presents great potential for graph representation learning.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q003,dev,graph neural networks for recommendation systems,2fb6672c9f296507885b98dc4675f9f6758b983e,"graph neural networks: architectures, stability, and transferability","graph neural networks (gnns) are information processing architectures for signals supported on graphs. they are presented here as generalizations of convolutional neural networks (cnns) in which individual layers contain banks of graph convolutional filters instead of banks of classical convolutional filters. otherwise, gnns operate as cnns. filters are composed of pointwise nonlinearities and stacked in layers. it is shown that gnn architectures exhibit equivariance to permutation and stability to graph deformations. these properties help explain the good performance of gnns that can be observed empirically. it is also shown that if graphs converge to a limit object, a graphon, gnns converge to a corresponding limit object, a graphon neural network. this convergence justifies the transferability of gnns across networks with different numbers of nodes. concepts are illustrated by the application of gnns to recommendation systems, decentralized collaborative control, and wireless communication networks.",2020,Computer Science,1,Draft relevance pass: Meaningfully related to graph-based recommendation.
Q003,dev,graph neural networks for recommendation systems,ece57b93c36325d909723564044f06986e5553ff,network embedding with completely-imbalanced labels,"network embedding, aiming to project a network into a low-dimensional space, is increasingly becoming a focus of network research. semi-supervised network embedding takes advantage of labeled data, and has shown promising performance. however, existing semi-supervised methods would get unappealing results in the completely-imbalanced label setting where some classes have no labeled nodes at all. to alleviate this, we propose two novel semi-supervised network embedding methods. the first one is a shallow method named rsdne. specifically, to benefit from the completely-imbalanced labels, rsdne guarantees both intra-class similarity and inter-class dissimilarity in an approximate way. the other method is rect which is a new class of graph neural networks. different from rsdne, to benefit from the completely-imbalanced labels, rect explores the class-semantic knowledge. this enables rect to handle networks with node features and multi-label setting. experimental results on several real-world datasets demonstrate the superiority of the proposed methods.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q003,dev,graph neural networks for recommendation systems,f5ec998b44beb4bd743204e77f564a62e9df46b2,crslab: an open-source toolkit for building conversational recommender system,"in recent years, conversational recommender systems (crss) have drawn a wide attention in the research community, which focus on providing high-quality recommendations to users via natural language conversations. however, due to diverse scenarios and data formats, existing studies on crss lack unified and standardized implementation or comparison. to tackle this challenge, we release an open-source toolkit crslab, which provides a unified and extensible framework with highly-decoupled modules to develop crss. based on this framework, we collect 6 commonly used human-annotated crs datasets and implement 19 models that include advanced techniques such as graph neural networks and pre-training models. besides, our toolkit provides a series of automatic evaluation protocols and a human-machine interaction interface to evaluate and compare different crs methods. the project and documents are released at",2021,Computer Science,1,Draft relevance pass: Meaningfully related to graph-based recommendation.
Q003,dev,graph neural networks for recommendation systems,3bfa808ce20b2736708c3fc0b9443635e3f133a7,on the bottleneck of graph neural networks and its practical implications,"graph neural networks (gnns) were shown to effectively learn from highly structured data containing elements (nodes) with relationships (edges) between them. gnn variants differ in how each node in the graph absorbs the information flowing from its neighbor nodes. in this paper, we highlight an inherent problem in gnns: the mechanism of propagating information between neighbors creates a bottleneck when every node aggregates messages from its neighbors. this bottleneck causes the over-squashing of exponentially-growing information into fixed-size vectors. as a result, the graph fails to propagate messages flowing from distant nodes and performs poorly when the prediction task depends on long-range information. we demonstrate that the bottleneck hinders popular gnns from fitting the training data. we show that gnns that absorb incoming edges equally, like gcn and gin, are more susceptible to over-squashing than other gnn types. we further show that existing, extensively-tuned, gnn-based models suffer from over-squashing and that breaking the bottleneck improves state-of-the-art results without any hyperparameter tuning or additional weights.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q003,dev,graph neural networks for recommendation systems,796453db982b6b47cb0a1823290befae73bf7d37,graph and sequential neural networks in session-based recommendation: a survey,"recent years have witnessed the remarkable success of recommendation systems (rss) in alleviating the information overload problem. as a new paradigm of rss, session-based recommendation (sr) specializes in users short-term preferences and aims at providing a more dynamic and timely recommendation based on ongoing interactions. this survey presents a comprehensive overview of the recent works on sr. first, we clarify the key definitions within sr and compare the characteristics of sr against other recommendation tasks. then, we summarize the existing methods in two categories: sequential neural network based methods and graph neural network (gnn) based methods. the relevant frameworks and technical details are further introduced. finally, we discuss the challenges of sr and new research directions in this area.",2024,Computer Science,2,Draft relevance pass: Directly applies GNNs to recommendation.
Q003,dev,graph neural networks for recommendation systems,b678aa66a293055e160cca01ae89519c8863db03,debiased contrastive learning for sequential recommendation,"current sequential recommender systems are proposed to tackle the dynamic user preference learning with various neural techniques, such as transformer and graph neural networks (gnns). however, inference from the highly sparse user behavior data may hinder the representation ability of sequential pattern encoding. to address the label shortage issue, contrastive learning (cl) methods are proposed recently to perform data augmentation in two fashions: (i) randomly corrupting the sequence data (e.g., stochastic masking, reordering); (ii) aligning representations across pre-defined contrastive views. although effective, we argue that current cl-based methods have limitations in addressing popularity bias and disentangling of user conformity and real interest. in this paper, we propose a new debiased contrastive learning paradigm for recommendation (dcrec) that unifies sequential pattern encoding with global collaborative relation modeling through adaptive conformity-aware augmentation. this solution is designed to tackle the popularity bias issue in recommendation systems. our debiased contrastive learning framework effectively captures both the patterns of item transitions within sequences and the dependencies between users across sequences. our experiments on various real-world datasets have demonstrated that dcrec significantly outperforms state-of-the-art baselines, indicating its efficacy for recommendation. to facilitate reproducibility of our results, we make our implementation of dcrec publicly available at:",2023,Computer Science,1,Draft relevance pass: Meaningfully related to graph-based recommendation.
Q003,dev,graph neural networks for recommendation systems,b9e920e73639553aa87857319c7d9465f2230c21,"collaborative filtering-based recommendation systems for touristic businesses, attractions, and destinations","the success of touristic businesses, attractions, and destinations heavily relies on travel agents recommendations, which significantly impact client satisfaction. however, the underlying recommendation process employed by travel agents remains poorly understood. this study presents a conceptual model of the recommendation process and empirically investigates the influence of tourism categories on agents destination recommendations. by employing collaborative filtering-based recommendation systems and comparing various algorithms, including matrix factorization and deep learning models, such as the bilateral variational autoencoder (bivae) and light graph convolutional neural network, this research provides insights into the performance of different techniques in the context of tourism. the models were evaluated using a tourism dataset and assessed through a range of metrics. the results indicate that the bivae algorithm outperformed others in terms of ranking and prediction metrics, underscoring the significance of considering multiple measurements and exploring diverse techniques. the findings have practical implications for tourism marketers seeking to influence travel agents and offer valuable insights for researchers investigating this domain. additionally, the proposed model holds potential for applications in travel recommendation systems, including attraction recommendations.",2023,Business,1,Draft relevance pass: Meaningfully related to graph-based recommendation.
Q003,dev,graph neural networks for recommendation systems,13b564e30e1fce07b9bf89168454159dd9c80d5f,an analysis of learners affective and cognitive traits in context-aware recommender systems (cars) using feature interactions and factorization machines (fms),"abstract massive open online courses (moocs) have witnessed a fast emergence in recent years thanks to their open and massive nature. a huge number of learners with different profiles, knowledge and learning objectives follow the same online courses with different personalized experiences. with this rapid development, course recommendation based on traits and characteristics becomes a necessity during the learning process to determine potentially suitable learning objects while analyzing users behaviours. context-aware recommender systems (cars) have been shown to be effective in recommending items according to users interests and affect. in this paper, we propose a novel approach for context-aware recommender systems based on factorization machines (fms). we propose a new algorithm called unsupervised graph predictor factorization machines (ugpfms) that models feature interactions during the recommendation process. ugpfms apply convolutional neural networks (cnns) in the graph predictor to model interactions between context features in the rating matrice, then it employs the factorization machine (fm) to select the suitable items for the recommendation. ugpfm is a generic model that extends fm to improve the accuracy of recommendation, it outperforms state-of-the-art feature interactions-based fm techniques using mse, rmse, mae and r-squared metrics. we applied ugpfms on mooc while considering the sentiment, the cognition and the confusion as contexts for the recommendation. we compared different context combinations impact on the recommendation accuracy, then we computed each context-to-context feature interactions to better understand each context efficiency on e-learning recommendation.",2021,Computer Science,1,Draft relevance pass: Meaningfully related to graph-based recommendation.
Q003,dev,graph neural networks for recommendation systems,f60ec9bf5835959480131d27339f2b25d9a4f12c,incorporating a triple graph neural network with multiple implicit feedback for social recommendation,"graph neural networks have been clearly proven to be powerful in recommendation tasks since they can capture high-order user-item interactions and integrate them with rich attributes. however, they are still limited by the cold-start problem and data sparsity. using social relationships to assist recommendation is an effective practice, but it can only moderately alleviate these problems. in addition, rich attributes are often unavailable, which prevents graph neural networks from being fully effective. hence, we propose to enrich the model by mining multiple implicit feedback and constructing a triple gcn component. we have noticed that users may be influenced not only by their trusted friends but also by the ratings that already exist. the implicit influence spreads among the items previous and potential raters, and makes a difference on future ratings. the implicit influence is analyzed on the mechanism of information propagation, and fused with the users binary implicit attitude, since negative influence propagates as well as the positive one. furthermore, we leverage explicit feedback, social relationships, and multiple implicit feedback in the triple gcn component. abundant experiments on real-world datasets reveal that our model has improved significantly in the rating prediction task compared with other state-of-the-art methods.",2023,Computer Science,2,Draft relevance pass: Directly applies GNNs to recommendation.
Q003,dev,graph neural networks for recommendation systems,f94ed1d23c49d6dfd807df4e3d5dccb96b4746a9,sequential recommendation system based on deep learning: a survey,"with the rapid development of deep learning in artificial intelligence, sequential recommendation systems play an increasingly important role in e-commerce, social media, digital entertainment, and other fields. this work systematically reviews the research progress of deep learning in sequential recommendation systems from a methodological perspective. this paper focuses on analyzing three dominant technical paradigms: contrastive learning, graph neural networks, and attention mechanisms, elucidating their theoretical innovations and evolutionary trajectories in sequential recommendation systems. through empirical investigation, we categorize the prevailing evaluation metrics, benchmark datasets, and characteristic distributions of typical application scenarios within this domain. this work further proposes promising avenues for sequential recommendation systems in the future.",2025,Computer Science,1,Draft relevance pass: Meaningfully related to graph-based recommendation.
Q003,dev,graph neural networks for recommendation systems,f1caab91c000da3d6e8aa9800527ab0fae41c4e1,a survey on recommender systems using graph neural network,"the expansion of the internet has resulted in a change in the flow of information. with the vast amount of digital information generated online, it is easy for users to feel overwhelmed. finding the specific information can be a challenge, and it can be difficult to distinguish credible sources from unreliable ones. this has made recommender system (rs) an integral part of the information services framework. these systems alleviate users from information overload by analyzing users past preferences and directing only desirable information toward users. traditional rss use approaches like collaborative and content-based filtering to generate recommendations. recently, these systems have evolved to a whole new level, intuitively optimizing recommendations using deep network models. graph neural networks (gnns) have become one of the most widely used approaches in rss, capturing complex relationships between users and items using graphs. in this survey, we provide a literature review of the latest research efforts done on gnn-based rss. we present an overview of rs, discuss its generalized pipeline and evolution with changing learning approaches. furthermore, we explore basic gnn architecture and its variants used in rss, their applications, and some critical challenges for future research.",2024,Computer Science,2,Draft relevance pass: Directly applies GNNs to recommendation.
Q003,dev,graph neural networks for recommendation systems,d22bfbd0c8d671567c8e3d3f21628fcf2ab8f5dd,bridging the gap between spatial and spectral domains: a unified framework for graph neural networks,"deep learnings performance has been extensively recognized recently. graph neural networks (gnns) are designed to deal with graph-structural data that classical deep learning does not easily manage. since most gnns were created using distinct theories, direct comparisons are impossible. prior research has primarily concentrated on categorizing existing models, with little attention paid to their intrinsic connections. the purpose of this study is to establish a unified framework that integrates gnns based on spectral graph and approximation theory. the framework incorporates a strong integration between spatial- and spectral-based gnns while tightly associating approaches that exist within each respective domain.",2021,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q003,dev,graph neural networks for recommendation systems,174f6f019e4d2781d33d40e63876464940838bcc,learning to denoise unreliable interactions for graph collaborative filtering,"recently, graph neural networks (gnn) have been successfully applied to recommender systems as an effective collaborative filtering (cf) approach. however, existing gnn-based cf models suffer from noisy user-item interaction data, which seriously affects the effectiveness and robustness in real-world applications. although there have been several studies on data denoising in recommender systems, they either neglect direct intervention of noisy interaction in the message-propagation of gnn, or fail to preserve the diversity of recommendation when denoising. to tackle the above issues, this paper presents a novel gnn-based cf model, named robust graph collaborative filtering (rgcf), to denoise unreliable interactions for recommendation. specifically, rgcf consists of a graph denoising module and a diversity preserving module. the graph denoising module is designed for reducing the impact of noisy interactions on the representation learning of gnn, by adopting both a hard denoising strategy (i.e., discarding interactions that are confidently estimated as noise) and a soft denoising strategy (i.e., assigning reliability weights for each remaining interaction). in the diversity preserving module, we build up a diversity augmented graph and propose an auxiliary self-supervised task based on mutual information maximization (mim) for enhancing the denoised representation and preserving the diversity of recommendation. these two modules are integrated in a multi-task learning manner that jointly improves the recommendation performance. we conduct extensive experiments on three real-world datasets and three synthesized datasets. experiment results show that rgcf is more robust against noisy interactions and achieves significant improvement compared with baseline models.",2022,Computer Science,2,Draft relevance pass: Directly applies GNNs to recommendation.
Q003,dev,graph neural networks for recommendation systems,b070546c7bcd299fff0f41ade3169f2c0d7108b2,multi-behavior recommendation with svd graph neural networks,"graph neural networks (gnns) have been extensively employed in the field of recommendation systems, offering users personalized recommendations and yielding remarkable outcomes. recently, gnns incorporating contrastive learning have demonstrated promising performance in handling the sparse data problem of recommendation systems. however, existing contrastive learning methods still have limitations in resisting noise interference, especially for multi-behavior recommendation. to mitigate the aforementioned issues, this paper proposes a gnn-based multi-behavior recommendation model called mb-svd that utilizes singular value decomposition (svd) graphs to enhance model performance. in particular, mb-svd considers user preferences across different behaviors, improving recommendation effectiveness. first, mb-svd integrates the representation of users and items under different behaviors with learnable weight scores, which efficiently considers the influence of different behaviors. then, mb-svd generates augmented graph representation with global collaborative relations. next, we simplify the contrastive learning framework by directly contrasting original representation with the enhanced representation using the infonce loss. through extensive experimentation, the remarkable performance of our proposed mb-svd approach in multi-behavior recommendation endeavors across diverse real-world datasets is exhibited.",2023,Computer Science,2,Draft relevance pass: Directly applies GNNs to recommendation.
Q003,dev,graph neural networks for recommendation systems,8e6f0800badceddde92ca062a4f6b107ee6ab744,improving graph neural networks with simple architecture design,"graph neural networks have emerged as a useful tool to learn on the data by applying additional constraints based on the graph structure. these graphs are often created with assumed intrinsic relations between the entities. in recent years, there have been tremendous improvements in the architecture design, pushing the performance up in various prediction tasks. in general, these neural architectures combine layer depth and node feature aggregation steps. this makes it challenging to analyze the importance of features at various hops and the expressiveness of the neural network layers. as different graph datasets show varying levels of homophily and heterophily in features and class label distribution, it becomes essential to understand which features are important for the prediction tasks without any prior information. in this work, we decouple the node feature aggregation step and depth of graph neural network and introduce several key design strategies for graph neural networks. more specifically, we propose to use softmax as a regularizer andsoft-selectorof features aggregated from neighbors at different hop distances; andhop-normalizationover gnn layers. combining these techniques, we present a simple and shallow model, feature selection graph neural network (fsgnn), and show empirically that the proposed model outperforms other state of the art gnn models and achieves up to 64 improvements in accuracy on node classification tasks. moreover, analyzing the learned soft-selection parameters of the model provides a simple way to study the importance of features in the prediction tasks. finally, we demonstrate with experiments that the model is scalable for large graphs with millions of nodes and billions of edges.",2021,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q003,dev,graph neural networks for recommendation systems,422b64b4a00a8364ff17857eb66af687aee14ad0,a learnable sampling method for scalable graph neural networks,"with the development of graph neural networks, how to handle large-scale graph data has become an increasingly important topic. currently, most graph neural network models which can be extended to large-scale graphs are based on random sampling methods. however, the sampling process in these models is detached from the forward propagation of neural networks. moreover, quite a few works design sampling based on statistical estimation methods for graph convolutional networks and the weights of message passing in gcns nodes are fixed, making these sampling methods not scalable to message passing networks with variable weights, such as graph attention networks. noting the end-to-end learning capability of neural networks, we propose a learnable sampling method. it solves the problem that random sampling operations cannot calculate gradients and samples nodes with an unfixed probability. in this way, the sampling process is dynamically combined with the forward propagation process of the features, allowing for better training of the networks. and it can be generalized to all message passing models. in addition, we apply the learnable sampling method to gnns and propose two models. our method can be flexibly combined with different graph neural network models and achieves excellent accuracy on benchmark datasets with large graphs. meanwhile, loss function converges to smaller values at a faster rate during training than past methods.",2023,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
